metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1732190360,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732190360,20334.420300,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732190360,0.118000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732190360,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732190360,0.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190360,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732190360,20332.791900,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732190360,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732190360,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732190360,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732190360,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732190360,20332.791900,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732190360,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732190360,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732190360,0.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
group_duration,1732190360,20334.671800,,,,,::Order Creation,,,,default,,,,,,,
checks,1732190360,0.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
group_duration,1732190360,20332.927000,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190360,2494.000000,,,,,,,,,default,,,,,,,
data_received,1732190360,528.000000,,,,,,,,,default,,,,,,,
data_sent,1732190360,2494.000000,,,,,,,,,default,,,,,,,
data_received,1732190360,528.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190360,20334.891600,,,,,,,,,default,,,,,,,
iterations,1732190360,1.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190360,20332.927000,,,,,,,,,default,,,,,,,
iterations,1732190360,1.000000,,,,,,,,,default,,,,,,,
group_duration,1732190360,20332.927000,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190360,2494.000000,,,,,,,,,default,,,,,,,
data_received,1732190360,528.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190360,20332.927000,,,,,,,,,default,,,,,,,
iterations,1732190360,1.000000,,,,,,,,,default,,,,,,,
vus,1732190361,100.000000,,,,,,,,,,,,,,,,
vus_max,1732190361,100.000000,,,,,,,,,,,,,,,,
http_reqs,1732190362,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732190362,20285.873200,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732190362,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732190362,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732190362,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732190362,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732190362,20285.407200,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732190362,0.466000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732190362,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732190362,0.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
group_duration,1732190362,20285.873200,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190362,2494.000000,,,,,,,,,default,,,,,,,
data_received,1732190362,528.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190362,20285.873200,,,,,,,,,default,,,,,,,
iterations,1732190362,1.000000,,,,,,,,,default,,,,,,,
vus,1732190362,100.000000,,,,,,,,,,,,,,,,
vus_max,1732190362,100.000000,,,,,,,,,,,,,,,,
vus,1732190363,100.000000,,,,,,,,,,,,,,,,
vus_max,1732190363,100.000000,,,,,,,,,,,,,,,,
group_duration,1732190363,37164.433200,,,,,::Order Creation,,,,default,,,,,,,
group_duration,1732190363,37181.962500,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190363,2688.000000,,,,,,,,,default,,,,,,,
data_received,1732190363,1791.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190363,37164.433200,,,,,,,,,default,,,,,,,
iterations,1732190363,1.000000,,,,,,,,,default,,,,,,,
data_sent,1732190363,2688.000000,,,,,,,,,default,,,,,,,
data_received,1732190363,1791.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190363,37181.962500,,,,,,,,,default,,,,,,,
iterations,1732190363,1.000000,,,,,,,,,default,,,,,,,
group_duration,1732190363,37108.424100,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190363,2688.000000,,,,,,,,,default,,,,,,,
data_received,1732190363,1798.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190363,37108.424100,,,,,,,,,default,,,,,,,
iterations,1732190363,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1732190363,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732190363,20274.394600,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732190363,20273.943500,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732190363,0.451100,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732190363,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732190363,0.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190363,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732190363,20271.228000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732190363,20271.228000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732190363,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732190363,0.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190363,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732190363,20272.156100,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732190363,20272.156100,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732190363,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732190363,0.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190363,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732190363,20274.654100,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732190363,20274.654100,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732190363,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732190363,0.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190363,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732190363,20263.211500,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732190363,20263.211500,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732190363,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732190363,0.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190363,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732190363,20282.970000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732190363,20282.970000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732190363,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732190363,0.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190363,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732190363,20282.970000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732190363,20282.970000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732190363,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732190363,0.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190363,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732190363,20305.460500,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732190363,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732190363,20305.156400,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732190363,0.304100,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732190363,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732190363,0.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
vus,1732190364,100.000000,,,,,,,,,,,,,,,,
vus_max,1732190364,100.000000,,,,,,,,,,,,,,,,
http_reqs,1732190364,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732190364,13922.737500,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732190364,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732190364,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732190364,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732190364,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732190364,13921.937800,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732190364,0.799700,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732190364,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732190364,1.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
vus,1732190365,100.000000,,,,,,,,,,,,,,,,
vus_max,1732190365,100.000000,,,,,,,,,,,,,,,,
group_duration,1732190365,37862.196700,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190365,2688.000000,,,,,,,,,default,,,,,,,
data_received,1732190365,1791.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190365,37862.196700,,,,,,,,,default,,,,,,,
iterations,1732190365,1.000000,,,,,,,,,default,,,,,,,
group_duration,1732190365,38000.608200,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190365,2688.000000,,,,,,,,,default,,,,,,,
data_received,1732190365,1791.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190365,38000.608200,,,,,,,,,default,,,,,,,
iterations,1732190365,1.000000,,,,,,,,,default,,,,,,,
group_duration,1732190365,39239.230300,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190365,2688.000000,,,,,,,,,default,,,,,,,
data_received,1732190365,1796.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190365,39239.230300,,,,,,,,,default,,,,,,,
iterations,1732190365,1.000000,,,,,,,,,default,,,,,,,
group_duration,1732190365,39107.885300,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190365,2688.000000,,,,,,,,,default,,,,,,,
data_received,1732190365,1797.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190365,39107.885300,,,,,,,,,default,,,,,,,
iterations,1732190365,1.000000,,,,,,,,,default,,,,,,,
group_duration,1732190365,38652.358000,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190365,2688.000000,,,,,,,,,default,,,,,,,
data_received,1732190365,1791.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190365,38652.358000,,,,,,,,,default,,,,,,,
